Date,Campaign ID,Impressions,Clicks,Spend,Conversions,Revenue
2026-07-02,CMP-03,22751,326,103.29,15,140.15
2026-07-03,CMP-00,21744,198,295.43,6,1748.38
2026-07-03,CMP-01,5484,146,91.65,13,507.84
2026-07-03,CMP-02,14418,284,166.25,19,327.76
2026-07-03,CMP-03,9325,236,40.57,14,189.96
2026-07-04,CMP-00,17083,14,148.05,16,866.39
2026-07-04,CMP-01,26472,123,274.19,5,1469.76
2026-07-04,CMP-02,16351,279,160.39,8,664.29
2026-07-04,CMP-03,28770,203,80.42,6,332.7
2026-07-05,CMP-00,22792,53,72.46,19,262.13
2026-07-05,CMP-01,5770,187,209.69,16,821.69
2026-07-05,CMP-02,12040,321,88.28,5,493.02
2026-07-05,CMP-03,7342,139,262.74,7,261.96
2026-07-06,CMP-00,10538,298,61.25,6,203.3
2026-07-06,CMP-01,1337,90,286.82,10,1267.67
2026-07-06,CMP-02,27413,275,43.42,4,232.83
2026-07-06,CMP-03,7535,254,257.37,7,924.69
2026-07-07,CMP-00,13077,25,298.33,4,397.2
2026-07-07,CMP-01,23333,248,78.09,15,183.63
2026-07-07,CMP-02,6954,310,262.36,6,1040.07
2026-07-07,CMP-03,18146,120,270.57,5,855.98
2026-07-08,CMP-00,16376,226,77.0,7,341.35
2026-07-08,CMP-01,8572,120,50.92,9,76.18
2026-07-08,CMP-02,9355,248,265.19,19,698.98
2026-07-08,CMP-03,25957,51,281.48,0,287.31
2026-07-09,CMP-00,12892,198,253.21,17,1185.06
2026-07-09,CMP-01,5519,209,299.84,19,849.2
2026-07-09,CMP-02,6542,112,146.68,19,95.93
2026-07-09,CMP-03,3304,141,50.76,19,173.01
2026-07-10,CMP-00,23994,377,120.73,0,152.28
2026-07-10,CMP-01,25126,215,273.29,20,356.1
2026-07-10,CMP-02,26347,107,185.84,5,440.18
2026-07-10,CMP-03,18241,65,197.56,9,1009.25
2026-07-11,CMP-00,8601,244,290.83,9,873.72
2026-07-11,CMP-01,12054,81,217.55,19,1147.08
2026-07-11,CMP-02,8701,185,84.24,11,493.85
2026-07-11,CMP-03,7867,205,78.57,18,410.95
2026-07-12,CMP-00,23433,389,140.8,0,268.74
2026-07-12,CMP-01,26261,119,83.12,14,292.47
2026-07-12,CMP-02,18185,349,114.83,8,493.31
2026-07-12,CMP-03,2086,13,54.77,11,284.38
2026-07-13,CMP-00,23175,357,116.37,11,130.25
2026-07-13,CMP-01,6010,237,252.29,13,168.08
2026-07-13,CMP-02,7779,299,158.87,19,852.54
2026-07-13,CMP-03,23720,123,285.49,7,420.76
2026-07-14,CMP-00,22190,90,262.46,1,1181.94
2026-07-14,CMP-01,8942,203,201.87,16,1199.95
2026-07-14,CMP-02,21398,81,72.19,11,270.96
2026-07-14,CMP-03,10205,95,198.46,4,1061.78
2026-07-15,CMP-00,29513,46,63.44,7,338.57
2026-07-15,CMP-01,19218,46,231.8,7,444.31
2026-07-15,CMP-02,28204,43,160.84,20,378.27
2026-07-15,CMP-03,16671,393,225.05,5,1008.29
2026-07-16,CMP-00,15120,119,89.47,10,366.22
2026-07-16,CMP-01,20100,163,27.28,11,21.41
2026-07-16,CMP-02,18000,106,299.41,13,791.4
2026-07-16,CMP-03,27232,311,127.95,18,104.16
2026-07-17,CMP-00,3048,397,229.3,5,663.6
2026-07-17,CMP-01,18573,67,35.84,9,60.62
2026-07-17,CMP-02,16647,329,247.36,19,1229.44
2026-07-17,CMP-03,28358,322,30.78,13,161.69
2026-07-18,CMP-00,25051,110,34.66,5,186.08
2026-07-18,CMP-01,3421,104,225.25,20,297.18
2026-07-18,CMP-02,20398,94,112.96,1,71.46
2026-07-18,CMP-03,19144,62,254.59,12,1405.48
2026-07-19,CMP-00,1182,237,68.05,15,104.15
2026-07-19,CMP-01,27836,184,38.74,3,83.66
2026-07-19,CMP-02,16792,285,274.37,19,1025.75
2026-07-19,CMP-03,19287,187,252.77,4,1102.55
2026-07-20,CMP-00,21226,253,29.68,19,22.25
2026-07-20,CMP-01,23327,152,275.15,14,705.34
2026-07-20,CMP-02,4178,236,202.4,4,580.83
2026-07-20,CMP-03,26947,41,67.78,11,359.22
2026-07-21,CMP-00,6017,111,294.62,14,1099.91
2026-07-21,CMP-01,22695,260,56.49,1,248.47
2026-07-21,CMP-02,19952,356,217.74,0,349.54
2026-07-21,CMP-03,20211,21,182.94,16,767.11
2026-07-22,CMP-00,17050,212,66.82,2,353.04
2026-07-22,CMP-01,4822,73,59.76,14,136.23
2026-07-22,CMP-02,5409,45,202.67,8,114.15
2026-07-22,CMP-03,29426,352,171.23,9,178.96
2026-07-23,CMP-00,25673,236,220.64,2,337.46
2026-07-23,CMP-01,22607,133,212.24,13,1141.96
2026-07-23,CMP-02,29600,142,161.47,3,246.22
2026-07-23,CMP-03,11541,250,270.39,15,1175.03
2026-07-24,CMP-00,14989,143,194.48,7,728.44
2026-07-24,CMP-01,20562,110,36.07,11,161.45
2026-07-24,CMP-02,1513,380,295.16,7,1303.22
2026-07-24,CMP-03,29934,18,292.15,4,1628.7
2026-07-25,CMP-00,29412,398,38.85,18,69.11
2026-07-25,CMP-01,3737,45,22.0,4,72.36
2026-07-25,CMP-02,4585,362,46.7,20,45.74
2026-07-25,CMP-03,21432,232,128.63,12,607.94
2026-07-26,CMP-00,29348,127,165.41,7,183.39
2026-07-26,CMP-01,13916,251,105.51,14,436.55
2026-07-26,CMP-02,14285,306,96.6,12,422.94
2026-07-26,CMP-03,2037,191,162.94,5,929.01
2026-07-27,CMP-00,21684,268,20.63,5,10.98
2026-07-27,CMP-01,2339,138,163.25,3,262.06
2026-07-27,CMP-02,3173,87,279.48,3,973.18
2026-07-27,CMP-03,17919,322,132.93,18,491.35
2026-07-28,CMP-00,6479,380,200.7,3,371.83
2026-07-28,CMP-01,25180,328,44.06,17,34.12
2026-07-28,CMP-02,25148,33,174.92,3,745.03
2026-07-28,CMP-03,19514,268,175.11,4,689.22
2026-07-29,CMP-00,2789,187,100.29,17,552.57
2026-07-29,CMP-01,17057,258,38.72,15,211.08
2026-07-29,CMP-02,21325,36,105.7,0,380.39
2026-07-29,CMP-03,20829,16,188.31,10,460.4
2026-07-30,CMP-00,5562,215,100.33,16,445.09
2026-07-30,CMP-01,28950,214,82.69,0,381.05
2026-07-30,CMP-02,2316,257,173.26,7,986.76
2026-07-30,CMP-03,13073,44,159.27,18,733.2
2026-07-31,CMP-00,8161,217,161.59,20,164.07
2026-07-31,CMP-01,17904,58,46.84,3,258.88
2026-07-31,CMP-02,9219,212,91.29,8,340.07
2026-07-31,CMP-03,12385,173,152.13,8,504.67
2026-08-01,CMP-00,27753,76,236.98,9,999.75
2026-08-01,CMP-01,7519,232,169.08,1,276.81
2026-08-01,CMP-02,11515,163,67.57,1,199.93
2026-08-01,CMP-03,25261,182,272.69,4,171.13
2026-08-02,CMP-00,1502,105,85.64,15,283.63
2026-08-02,CMP-01,8545,171,167.25,2,394.82
2026-08-02,CMP-02,25939,202,213.81,8,321.16
2026-08-02,CMP-03,22151,145,82.03,12,121.85
2026-08-03,CMP-00,4576,150,204.14,3,1048.64
2026-08-03,CMP-01,23922,69,169.37,6,650.16
2026-08-03,CMP-02,28601,330,67.3,2,153.01
2026-08-03,CMP-03,17635,388,21.2,18,89.95
2026-08-04,CMP-00,15814,215,105.26,10,94.79
2026-08-04,CMP-01,23884,59,260.12,20,1491.64
2026-08-04,CMP-02,24876,272,60.57,13,64.36
2026-08-04,CMP-03,6920,146,112.21,9,297.37
2026-08-05,CMP-00,19881,348,287.73,13,178.82
2026-08-05,CMP-01,13808,390,36.09,6,34.62
2026-08-05,CMP-02,17138,373,174.84,8,374.95
2026-08-05,CMP-03,10968,290,175.2,6,901.99
2026-08-06,CMP-00,21773,109,250.01,19,1489.32
2026-08-06,CMP-01,16171,358,129.21,2,619.43
2026-08-06,CMP-02,8829,181,124.51,20,140.14
2026-08-06,CMP-03,26152,70,57.84,19,29.99
2026-08-07,CMP-00,17279,254,22.24,8,64.88
2026-08-07,CMP-01,11224,186,254.23,17,765.67
2026-08-07,CMP-02,25349,332,80.58,7,472.81
2026-08-07,CMP-03,21680,84,87.56,18,206.0
2026-08-08,CMP-00,20384,57,132.39,19,226.93
2026-08-08,CMP-01,7817,363,174.22,14,437.09
2026-08-08,CMP-02,26912,68,245.3,1,751.05
2026-08-08,CMP-03,3292,356,257.41,17,1257.21
2026-08-09,CMP-00,17601,310,91.11,6,223.05
2026-08-09,CMP-01,28977,330,246.11,15,589.2
2026-08-09,CMP-02,4476,103,225.83,19,1029.32
2026-08-09,CMP-03,13542,36,154.99,10,645.72
2026-08-10,CMP-00,20329,335,68.87,20,357.4
2026-08-10,CMP-01,27560,177,250.02,9,1033.44
2026-08-10,CMP-02,18014,61,111.07,11,379.08
2026-08-10,CMP-03,13131,243,229.11,18,235.0
2026-08-11,CMP-00,28744,239,234.33,0,1270.02
2026-08-11,CMP-01,9029,96,167.94,12,881.45
2026-08-11,CMP-02,11072,291,175.04,2,883.78
2026-08-11,CMP-03,26051,85,144.16,2,121.21
2026-08-12,CMP-00,8803,386,74.02,5,120.07
2026-08-12,CMP-01,23115,83,240.6,8,1325.22
2026-08-12,CMP-02,24744,291,98.01,18,487.12
2026-08-12,CMP-03,21822,118,150.95,11,351.48
2026-08-13,CMP-00,25794,45,120.72,14,105.2
2026-08-13,CMP-01,17989,107,46.53,8,73.55
2026-08-13,CMP-02,6415,244,243.73,7,284.64
2026-08-13,CMP-03,2535,324,276.76,1,1138.88
2026-08-14,CMP-00,7764,219,74.2,19,134.89
2026-08-14,CMP-01,9038,284,294.81,14,1174.33
2026-08-14,CMP-02,4953,336,135.92,12,619.98
2026-08-14,CMP-03,18151,29,204.21,11,286.89
2026-08-15,CMP-00,9388,10,290.48,19,1406.22
2026-08-15,CMP-01,2997,109,146.13,6,404.38
2026-08-15,CMP-02,19932,338,132.34,20,724.37
2026-08-15,CMP-03,11613,350,282.79,3,767.87
2026-08-16,CMP-00,5339,129,242.02,2,1358.68
2026-08-16,CMP-01,9835,57,244.25,13,1284.87
2026-08-16,CMP-02,2789,286,211.46,3,752.92
2026-08-16,CMP-03,16231,183,64.55,17,272.83
2026-08-17,CMP-00,25167,283,45.43,10,187.12
2026-08-17,CMP-01,20148,390,187.71,4,606.34
2026-08-17,CMP-02,5434,106,221.31,2,828.8
2026-08-17,CMP-03,13989,52,223.55,12,957.5
2026-08-18,CMP-00,12965,281,210.7,12,791.17
2026-08-18,CMP-01,13083,392,162.42,19,938.46
2026-08-18,CMP-02,29165,14,237.44,9,664.02
2026-08-18,CMP-03,6128,120,180.46,1,562.58
2026-08-19,CMP-00,22745,99,149.22,12,567.23
2026-08-19,CMP-01,12344,218,237.69,15,184.65
2026-08-19,CMP-02,17095,30,91.17,13,187.97
2026-08-19,CMP-03,25093,212,186.9,19,885.32
2026-08-20,CMP-00,18850,300,39.43,13,146.63
2026-08-20,CMP-01,24928,177,143.87,12,638.03
2026-08-20,CMP-02,25621,230,245.47,5,972.17
2026-08-20,CMP-03,23488,271,250.23,18,1446.15
2026-08-21,CMP-00,1226,134,218.12,16,980.09
2026-08-21,CMP-01,22967,232,65.19,20,138.71
2026-08-21,CMP-02,17404,268,252.03,11,1305.89
2026-08-21,CMP-03,8319,150,188.17,20,1054.36
2026-08-22,CMP-00,1704,147,226.96,8,721.91
2026-08-22,CMP-01,11226,211,69.45,7,385.07
2026-08-22,CMP-02,27292,356,37.34,17,151.83
2026-08-22,CMP-03,2874,83,62.32,6,163.51
2026-08-23,CMP-00,20115,122,22.31,17,98.97
2026-08-23,CMP-01,11535,385,56.19,2,313.41
2026-08-23,CMP-02,7974,79,288.27,3,936.71
2026-08-23,CMP-03,6405,125,87.1,2,468.79
2026-08-24,CMP-00,9699,308,103.35,8,597.99
2026-08-24,CMP-01,26804,38,226.54,5,480.58
2026-08-24,CMP-02,16264,351,48.54,0,279.37
2026-08-24,CMP-03,22605,209,258.17,5,418.98
2026-08-25,CMP-00,26682,286,290.25,7,1383.35
2026-08-25,CMP-01,10638,40,201.3,19,613.97
2026-08-25,CMP-02,11119,349,132.64,10,437.01
2026-08-25,CMP-03,14637,240,64.46,12,123.06
2026-08-26,CMP-00,23937,79,192.38,8,592.43
2026-08-26,CMP-01,8942,290,120.93,10,380.45
2026-08-26,CMP-02,13858,234,26.07,15,36.26
2026-08-26,CMP-03,28928,306,129.31,4,631.99
2026-08-27,CMP-00,9835,184,201.76,16,183.2
2026-08-27,CMP-01,28270,271,201.87,7,534.31
2026-08-27,CMP-02,11726,155,202.81,0,116.01
2026-08-27,CMP-03,21561,330,95.64,4,367.46
2026-08-28,CMP-00,8809,384,162.0,8,783.53
2026-08-28,CMP-01,5221,346,70.77,2,153.06
2026-08-28,CMP-02,1584,347,229.47,13,1099.4
2026-08-28,CMP-03,6100,380,67.28,20,116.01
2026-08-29,CMP-00,12168,27,135.9,12,331.17
2026-08-29,CMP-01,27107,18,129.33,17,677.15
2026-08-29,CMP-02,16597,344,240.51,10,771.88
2026-08-29,CMP-03,14198,264,160.79,2,854.87
2026-08-30,CMP-00,11616,281,104.88,8,303.08
2026-08-30,CMP-01,10173,260,233.46,13,981.68
2026-08-30,CMP-02,9039,298,177.17,19,1024.87
2026-08-30,CMP-03,23218,122,280.55,1,1082.09
2026-08-31,CMP-00,21389,369,67.88,13,382.69
2026-08-31,CMP-01,29267,52,108.51,3,432.55
2026-08-31,CMP-02,16757,279,183.76,14,422.83
2026-08-31,CMP-03,10768,319,94.09,12,426.18
