No commande,No ligne,Date,No client,Succursale,Ville,SKU,Produit,Catégorie,Quantité,Prix unitaire,Sous-total,TPS,TVQ,Total,Mode de paiement,Canal,Statut
CMD-20260081,L2,2026-08-03,CL0072,Québec - Sainte-Foy,Québec,TEL-S24-SAM,Samsung Galaxy S24,Téléphones intelligents,1,949.99,949.99,47.5,94.76,1092.25,Carte de crédit,Magasin,Complétée
CMD-20260082,L1,2026-04-09,CL0053,Québec - Sainte-Foy,Québec,TAB-TABA-SAM,Samsung Galaxy Tab A9,Tablettes,2,229.99,459.98,23.0,45.88,528.86,Carte de crédit,Magasin,Complétée
CMD-20260082,L2,2026-04-09,CL0053,Québec - Sainte-Foy,Québec,TV-65U-LG,Téléviseur LG UHD 65po,Téléviseurs,1,899.99,899.99,45.0,89.77,1034.76,Carte de crédit,Magasin,Complétée
CMD-20260082,L3,2026-04-09,CL0053,Québec - Sainte-Foy,Québec,JEU-SW-NIN,Console Nintendo Switch OLED,Consoles et jeux vidéo,2,399.99,799.98,40.0,79.8,919.78,Carte de crédit,Magasin,Complétée
CMD-20260083,L1,2026-07-01,CL0115,Québec - Sainte-Foy,Québec,ELM-FRI-SAM,Réfrigérateur Samsung 26pi3,Électroménagers,1,1799.99,1799.99,90.0,179.55,2069.54,Financement,En ligne,Complétée
CMD-20260083,L2,2026-07-01,CL0115,Québec - Sainte-Foy,Québec,AUD-QC45-BOS,Casque Bose QuietComfort 45,Audio et casques,1,329.99,329.99,16.5,32.92,379.41,Financement,En ligne,Complétée
CMD-20260084,L1,2026-05-27,CL0093,Gatineau - Les Promenades,Gatineau,PORT-15-DELL,Ordinateur portable Dell Inspiron 15,Ordinateurs portables,1,799.99,799.99,40.0,79.8,919.79,Comptant,Magasin,Complétée
CMD-20260084,L2,2026-05-27,CL0093,Gatineau - Les Promenades,Gatineau,TV-43S-SON,Téléviseur Sony 43po Smart,Téléviseurs,1,549.99,549.99,27.5,54.86,632.35,Comptant,Magasin,Complétée
CMD-20260085,L1,2026-06-16,CL0099,Québec - Sainte-Foy,Québec,AUD-BAR-SAM,Barre de son Samsung HW-Q800,Audio et casques,1,549.99,549.99,27.5,54.86,632.35,Carte de débit,En ligne,Complétée
CMD-20260086,L1,2026-06-28,CL0115,Sherbrooke - Plaza,Sherbrooke,TAB-IPD-APL,iPad 10e génération,Tablettes,1,549.99,549.99,27.5,54.86,632.35,Carte de crédit,En ligne,Complétée
CMD-20260087,L1,2026-05-22,CL0026,Montréal - Centre-Ville,Montréal,ACC-CHG-APL,Chargeur mural USB-C Apple,Accessoires,1,34.99,34.99,1.75,3.49,40.23,Carte de crédit,Magasin,Complétée
CMD-20260088,L1,2026-04-19,CL0120,Gatineau - Les Promenades,Gatineau,PORT-16-APL,MacBook Air 13po M3,Ordinateurs portables,2,1449.99,2899.98,145.0,289.27,3334.25,Comptant,Magasin,Complétée
CMD-20260089,L1,2026-05-28,CL0093,Montréal - Centre-Ville,Montréal,JEU-PS5-SON,Console Sony PlayStation 5,Consoles et jeux vidéo,1,649.99,649.99,32.5,64.84,747.33,Carte de débit,Magasin,Complétée
CMD-20260090,L1,2026-03-07,CL0038,Laval - Carrefour,Laval,AUD-QC45-BOS,Casque Bose QuietComfort 45,Audio et casques,1,329.99,329.99,16.5,32.92,379.41,Carte de crédit,Magasin,Complétée
CMD-20260091,L1,2026-06-21,CL0007,Gatineau - Les Promenades,Gatineau,PORT-16-APL,MacBook Air 13po M3,Ordinateurs portables,1,1449.99,1449.99,72.5,144.64,1667.13,Carte de crédit,En ligne,Complétée
CMD-20260092,L1,2026-04-09,CL0089,Montréal - Centre-Ville,Montréal,ACC-CHG-APL,Chargeur mural USB-C Apple,Accessoires,1,34.99,34.99,1.75,3.49,40.23,Financement,En ligne,Complétée
CMD-20260093,L1,2026-06-09,CL0106,Gatineau - Les Promenades,Gatineau,ACC-ETU-OTB,Étui de protection OtterBox,Accessoires,2,39.99,79.98,4.0,7.98,91.96,Carte de crédit,En ligne,Complétée
CMD-20260093,L2,2026-06-09,CL0106,Gatineau - Les Promenades,Gatineau,AUD-BUDS-SON,Écouteurs Sony WF-1000XM5,Audio et casques,1,349.99,349.99,17.5,34.91,402.4,Carte de crédit,En ligne,Complétée
CMD-20260094,L1,2026-08-28,CL0041,Québec - Sainte-Foy,Québec,TEL-15-APL,iPhone 15 128Go,Téléphones intelligents,1,1099.99,1099.99,55.0,109.72,1264.71,Carte de débit,En ligne,Complétée
CMD-20260094,L2,2026-08-28,CL0041,Québec - Sainte-Foy,Québec,PORT-14-HP,Ordinateur portable HP Pavilion 14,Ordinateurs portables,1,649.99,649.99,32.5,64.84,747.33,Carte de débit,En ligne,Complétée
CMD-20260095,L1,2026-03-22,CL0016,Québec - Sainte-Foy,Québec,JEU-XSX-MSF,Console Xbox Series X,Consoles et jeux vidéo,1,629.99,629.99,31.5,62.84,724.33,Carte de crédit,En ligne,Annulée
CMD-20260096,L1,2026-07-24,CL0106,Gatineau - Les Promenades,Gatineau,PORT-16-APL,MacBook Air 13po M3,Ordinateurs portables,1,1449.99,1449.99,72.5,144.64,1667.13,Comptant,Magasin,Complétée
CMD-20260097,L1,2026-06-22,CL0100,Laval - Carrefour,Laval,JEU-XSX-MSF,Console Xbox Series X,Consoles et jeux vidéo,1,629.99,629.99,31.5,62.84,724.33,Carte de débit,En ligne,Complétée
CMD-20260097,L2,2026-06-22,CL0100,Laval - Carrefour,Laval,PORT-15-DELL,Ordinateur portable Dell Inspiron 15,Ordinateurs portables,1,799.99,799.99,40.0,79.8,919.79,Carte de débit,En ligne,Complétée
CMD-20260098,L1,2026-05-14,CL0118,Sherbrooke - Plaza,Sherbrooke,JEU-PS5-SON,Console Sony PlayStation 5,Consoles et jeux vidéo,1,649.99,649.99,32.5,64.84,747.33,Carte de crédit,En ligne,Retournée
CMD-20260099,L1,2026-04-20,CL0025,Laval - Carrefour,Laval,TV-55Q-SAM,Téléviseur Samsung QLED 55po,Téléviseurs,1,999.99,999.99,50.0,99.75,1149.74,Comptant,Magasin,Complétée
CMD-20260100,L1,2026-05-23,CL0087,Gatineau - Les Promenades,Gatineau,ACC-ETU-OTB,Étui de protection OtterBox,Accessoires,1,39.99,39.99,2.0,3.99,45.98,Comptant,Magasin,Complétée
CMD-20260101,L1,2026-04-06,CL0045,Québec - Sainte-Foy,Québec,TEL-S24-SAM,Samsung Galaxy S24,Téléphones intelligents,1,949.99,949.99,47.5,94.76,1092.25,Comptant,Magasin,Complétée
CMD-20260101,L2,2026-04-06,CL0045,Québec - Sainte-Foy,Québec,AUD-BAR-SAM,Barre de son Samsung HW-Q800,Audio et casques,2,549.99,1099.98,55.0,109.72,1264.7,Comptant,Magasin,Complétée
CMD-20260102,L1,2026-03-20,CL0047,Gatineau - Les Promenades,Gatineau,TEL-S24-SAM,Samsung Galaxy S24,Téléphones intelligents,1,949.99,949.99,47.5,94.76,1092.25,Carte de débit,Magasin,Complétée
CMD-20260103,L1,2026-07-14,CL0061,Montréal - Centre-Ville,Montréal,TV-43S-SON,Téléviseur Sony 43po Smart,Téléviseurs,2,549.99,1099.98,55.0,109.72,1264.7,Carte de crédit,En ligne,Complétée
CMD-20260104,L1,2026-05-26,CL0008,Sherbrooke - Plaza,Sherbrooke,JEU-PS5-SON,Console Sony PlayStation 5,Consoles et jeux vidéo,1,649.99,649.99,32.5,64.84,747.33,Financement,Magasin,Complétée
CMD-20260105,L1,2026-05-20,CL0033,Gatineau - Les Promenades,Gatineau,ACC-CAB-ANK,Câble USB-C Anker 2m,Accessoires,1,19.99,19.99,1.0,1.99,22.98,Financement,Magasin,Retournée
CMD-20260106,L1,2026-07-22,CL0099,Sherbrooke - Plaza,Sherbrooke,ACC-CHG-APL,Chargeur mural USB-C Apple,Accessoires,1,34.99,34.99,1.75,3.49,40.23,Carte de débit,En ligne,Complétée
CMD-20260106,L2,2026-07-22,CL0099,Sherbrooke - Plaza,Sherbrooke,ACC-ETU-OTB,Étui de protection OtterBox,Accessoires,1,39.99,39.99,2.0,3.99,45.98,Carte de débit,En ligne,Complétée
CMD-20260107,L1,2026-05-03,CL0080,Laval - Carrefour,Laval,TV-43S-SON,Téléviseur Sony 43po Smart,Téléviseurs,1,549.99,549.99,27.5,54.86,632.35,Carte de débit,Magasin,Complétée
CMD-20260108,L1,2026-03-18,CL0075,Laval - Carrefour,Laval,JEU-SW-NIN,Console Nintendo Switch OLED,Consoles et jeux vidéo,1,399.99,399.99,20.0,39.9,459.89,Comptant,Magasin,Complétée
CMD-20260109,L1,2026-04-22,CL0051,Gatineau - Les Promenades,Gatineau,JEU-XSX-MSF,Console Xbox Series X,Consoles et jeux vidéo,1,629.99,629.99,31.5,62.84,724.33,Carte de crédit,Magasin,Complétée
CMD-20260109,L2,2026-04-22,CL0051,Gatineau - Les Promenades,Gatineau,PORT-15-DELL,Ordinateur portable Dell Inspiron 15,Ordinateurs portables,1,799.99,799.99,40.0,79.8,919.79,Carte de crédit,Magasin,Complétée
CMD-20260110,L1,2026-08-09,CL0016,Laval - Carrefour,Laval,PORT-14-HP,Ordinateur portable HP Pavilion 14,Ordinateurs portables,2,649.99,1299.98,65.0,129.67,1494.65,Carte de débit,En ligne,Complétée
CMD-20260111,L1,2026-08-11,CL0012,Montréal - Centre-Ville,Montréal,TEL-S24-SAM,Samsung Galaxy S24,Téléphones intelligents,1,949.99,949.99,47.5,94.76,1092.25,Carte de crédit,En ligne,Complétée
CMD-20260112,L1,2026-03-05,CL0018,Québec - Sainte-Foy,Québec,AUD-QC45-BOS,Casque Bose QuietComfort 45,Audio et casques,1,329.99,329.99,16.5,32.92,379.41,Carte de crédit,Magasin,Complétée
CMD-20260112,L2,2026-03-05,CL0018,Québec - Sainte-Foy,Québec,TV-43S-SON,Téléviseur Sony 43po Smart,Téléviseurs,1,549.99,549.99,27.5,54.86,632.35,Carte de crédit,Magasin,Complétée
CMD-20260113,L1,2026-03-20,CL0099,Gatineau - Les Promenades,Gatineau,JEU-SW-NIN,Console Nintendo Switch OLED,Consoles et jeux vidéo,1,399.99,399.99,20.0,39.9,459.89,Financement,En ligne,Annulée
CMD-20260114,L1,2026-03-05,CL0047,Laval - Carrefour,Laval,ELM-FRI-SAM,Réfrigérateur Samsung 26pi3,Électroménagers,1,1799.99,1799.99,90.0,179.55,2069.54,Comptant,En ligne,Complétée
CMD-20260115,L1,2026-03-13,CL0105,Gatineau - Les Promenades,Gatineau,TAB-IPD-APL,iPad 10e génération,Tablettes,1,549.99,549.99,27.5,54.86,632.35,Comptant,Magasin,Retournée
CMD-20260116,L1,2026-04-24,CL0041,Québec - Sainte-Foy,Québec,TV-55Q-SAM,Téléviseur Samsung QLED 55po,Téléviseurs,1,999.99,999.99,50.0,99.75,1149.74,Carte de crédit,En ligne,Complétée
CMD-20260116,L2,2026-04-24,CL0041,Québec - Sainte-Foy,Québec,AUD-BAR-SAM,Barre de son Samsung HW-Q800,Audio et casques,1,549.99,549.99,27.5,54.86,632.35,Carte de crédit,En ligne,Complétée
CMD-20260117,L1,2026-06-23,CL0115,Gatineau - Les Promenades,Gatineau,AUD-QC45-BOS,Casque Bose QuietComfort 45,Audio et casques,1,329.99,329.99,16.5,32.92,379.41,Carte de crédit,En ligne,Complétée
CMD-20260118,L1,2026-04-19,CL0012,Québec - Sainte-Foy,Québec,ELM-LAV-LG,Laveuse LG à chargement frontal,Électroménagers,1,999.99,999.99,50.0,99.75,1149.74,Carte de crédit,En ligne,Annulée
CMD-20260119,L1,2026-03-28,CL0049,Gatineau - Les Promenades,Gatineau,JEU-PS5-SON,Console Sony PlayStation 5,Consoles et jeux vidéo,2,649.99,1299.98,65.0,129.67,1494.65,Carte de débit,En ligne,Complétée
CMD-20260120,L1,2026-05-11,CL0032,Laval - Carrefour,Laval,JEU-PS5-SON,Console Sony PlayStation 5,Consoles et jeux vidéo,1,649.99,649.99,32.5,64.84,747.33,Comptant,En ligne,Complétée
CMD-20260121,L1,2026-07-14,CL0101,Gatineau - Les Promenades,Gatineau,AUD-BAR-SAM,Barre de son Samsung HW-Q800,Audio et casques,1,549.99,549.99,27.5,54.86,632.35,Financement,En ligne,Complétée
CMD-20260122,L1,2026-04-14,CL0007,Laval - Carrefour,Laval,ACC-CHG-APL,Chargeur mural USB-C Apple,Accessoires,2,34.99,69.98,3.5,6.98,80.46,Comptant,En ligne,Complétée
CMD-20260122,L2,2026-04-14,CL0007,Laval - Carrefour,Laval,JEU-SW-NIN,Console Nintendo Switch OLED,Consoles et jeux vidéo,1,399.99,399.99,20.0,39.9,459.89,Comptant,En ligne,Complétée
CMD-20260123,L1,2026-06-13,CL0010,Gatineau - Les Promenades,Gatineau,JEU-PS5-SON,Console Sony PlayStation 5,Consoles et jeux vidéo,1,649.99,649.99,32.5,64.84,747.33,Comptant,Magasin,Complétée
CMD-20260124,L1,2026-07-14,CL0070,Montréal - Centre-Ville,Montréal,PORT-16-APL,MacBook Air 13po M3,Ordinateurs portables,1,1449.99,1449.99,72.5,144.64,1667.13,Carte de débit,En ligne,Complétée
CMD-20260125,L1,2026-06-13,CL0087,Laval - Carrefour,Laval,AUD-BUDS-SON,Écouteurs Sony WF-1000XM5,Audio et casques,1,349.99,349.99,17.5,34.91,402.4,Carte de débit,En ligne,Complétée
CMD-20260125,L2,2026-06-13,CL0087,Laval - Carrefour,Laval,TAB-IPD-APL,iPad 10e génération,Tablettes,1,549.99,549.99,27.5,54.86,632.35,Carte de débit,En ligne,Complétée
CMD-20260126,L1,2026-08-30,CL0031,Gatineau - Les Promenades,Gatineau,TEL-S24-SAM,Samsung Galaxy S24,Téléphones intelligents,1,949.99,949.99,47.5,94.76,1092.25,Financement,Magasin,Complétée
CMD-20260126,L2,2026-08-30,CL0031,Gatineau - Les Promenades,Gatineau,TAB-IPD-APL,iPad 10e génération,Tablettes,2,549.99,1099.98,55.0,109.72,1264.7,Financement,Magasin,Complétée
CMD-20260127,L1,2026-04-17,CL0050,Sherbrooke - Plaza,Sherbrooke,TAB-TABA-SAM,Samsung Galaxy Tab A9,Tablettes,1,229.99,229.99,11.5,22.94,264.43,Comptant,En ligne,Complétée
CMD-20260127,L2,2026-04-17,CL0050,Sherbrooke - Plaza,Sherbrooke,JEU-SW-NIN,Console Nintendo Switch OLED,Consoles et jeux vidéo,1,399.99,399.99,20.0,39.9,459.89,Comptant,En ligne,Complétée
CMD-20260128,L1,2026-07-21,CL0040,Québec - Sainte-Foy,Québec,ACC-CHG-APL,Chargeur mural USB-C Apple,Accessoires,2,34.99,69.98,3.5,6.98,80.46,Financement,Magasin,Complétée
CMD-20260129,L1,2026-05-15,CL0082,Laval - Carrefour,Laval,ELM-LAV-LG,Laveuse LG à chargement frontal,Électroménagers,1,999.99,999.99,50.0,99.75,1149.74,Comptant,Magasin,Complétée
CMD-20260129,L2,2026-05-15,CL0082,Laval - Carrefour,Laval,TEL-S24-SAM,Samsung Galaxy S24,Téléphones intelligents,2,949.99,1899.98,95.0,189.52,2184.5,Comptant,Magasin,Complétée
CMD-20260130,L1,2026-07-09,CL0092,Québec - Sainte-Foy,Québec,TV-65U-LG,Téléviseur LG UHD 65po,Téléviseurs,1,899.99,899.99,45.0,89.77,1034.76,Financement,En ligne,Complétée
CMD-20260130,L2,2026-07-09,CL0092,Québec - Sainte-Foy,Québec,PORT-16-APL,MacBook Air 13po M3,Ordinateurs portables,1,1449.99,1449.99,72.5,144.64,1667.13,Financement,En ligne,Complétée
CMD-20260131,L1,2026-04-21,CL0105,Laval - Carrefour,Laval,ELM-FRI-SAM,Réfrigérateur Samsung 26pi3,Électroménagers,1,1799.99,1799.99,90.0,179.55,2069.54,Comptant,En ligne,Complétée
CMD-20260132,L1,2026-04-12,CL0020,Gatineau - Les Promenades,Gatineau,PORT-14-HP,Ordinateur portable HP Pavilion 14,Ordinateurs portables,1,649.99,649.99,32.5,64.84,747.33,Financement,En ligne,Complétée
CMD-20260133,L1,2026-07-10,CL0105,Gatineau - Les Promenades,Gatineau,TAB-TABA-SAM,Samsung Galaxy Tab A9,Tablettes,1,229.99,229.99,11.5,22.94,264.43,Financement,Magasin,Complétée
CMD-20260134,L1,2026-08-02,CL0004,Montréal - Centre-Ville,Montréal,ELM-LAV-LG,Laveuse LG à chargement frontal,Électroménagers,1,999.99,999.99,50.0,99.75,1149.74,Comptant,En ligne,Complétée
CMD-20260135,L1,2026-08-30,CL0118,Sherbrooke - Plaza,Sherbrooke,PORT-14-HP,Ordinateur portable HP Pavilion 14,Ordinateurs portables,1,649.99,649.99,32.5,64.84,747.33,Financement,Magasin,Complétée
CMD-20260136,L1,2026-03-04,CL0030,Sherbrooke - Plaza,Sherbrooke,JEU-PS5-SON,Console Sony PlayStation 5,Consoles et jeux vidéo,2,649.99,1299.98,65.0,129.67,1494.65,Comptant,Magasin,Complétée
CMD-20260137,L1,2026-08-15,CL0011,Québec - Sainte-Foy,Québec,TV-65U-LG,Téléviseur LG UHD 65po,Téléviseurs,1,899.99,899.99,45.0,89.77,1034.76,Comptant,En ligne,Complétée
CMD-20260138,L1,2026-06-14,CL0061,Sherbrooke - Plaza,Sherbrooke,PORT-14-HP,Ordinateur portable HP Pavilion 14,Ordinateurs portables,1,649.99,649.99,32.5,64.84,747.33,Carte de crédit,Magasin,Complétée
CMD-20260139,L1,2026-04-25,CL0111,Laval - Carrefour,Laval,ELM-LAV-LG,Laveuse LG à chargement frontal,Électroménagers,1,999.99,999.99,50.0,99.75,1149.74,Carte de crédit,En ligne,Complétée
CMD-20260140,L1,2026-03-15,CL0091,Sherbrooke - Plaza,Sherbrooke,TV-65U-LG,Téléviseur LG UHD 65po,Téléviseurs,1,899.99,899.99,45.0,89.77,1034.76,Carte de crédit,En ligne,Complétée
CMD-20260140,L2,2026-03-15,CL0091,Sherbrooke - Plaza,Sherbrooke,TV-55Q-SAM,Téléviseur Samsung QLED 55po,Téléviseurs,2,999.99,1999.98,100.0,199.5,2299.48,Carte de crédit,En ligne,Complétée
CMD-20260141,L1,2026-07-19,CL0009,Montréal - Centre-Ville,Montréal,AUD-BUDS-SON,Écouteurs Sony WF-1000XM5,Audio et casques,2,349.99,699.98,35.0,69.82,804.8,Carte de débit,Magasin,Complétée
CMD-20260142,L1,2026-08-29,CL0040,Sherbrooke - Plaza,Sherbrooke,ACC-ETU-OTB,Étui de protection OtterBox,Accessoires,1,39.99,39.99,2.0,3.99,45.98,Comptant,Magasin,Complétée
CMD-20260143,L1,2026-07-04,CL0067,Québec - Sainte-Foy,Québec,PORT-15-DELL,Ordinateur portable Dell Inspiron 15,Ordinateurs portables,1,799.99,799.99,40.0,79.8,919.79,Carte de débit,Magasin,Complétée
CMD-20260143,L2,2026-07-04,CL0067,Québec - Sainte-Foy,Québec,TV-65U-LG,Téléviseur LG UHD 65po,Téléviseurs,2,899.99,1799.98,90.0,179.55,2069.53,Carte de débit,Magasin,Complétée
CMD-20260144,L1,2026-08-31,CL0027,Québec - Sainte-Foy,Québec,TEL-S24-SAM,Samsung Galaxy S24,Téléphones intelligents,1,949.99,949.99,47.5,94.76,1092.25,Comptant,Magasin,Complétée
CMD-20260144,L2,2026-08-31,CL0027,Québec - Sainte-Foy,Québec,PORT-15-DELL,Ordinateur portable Dell Inspiron 15,Ordinateurs portables,2,799.99,1599.98,80.0,159.6,1839.58,Comptant,Magasin,Complétée
CMD-20260145,L1,2026-06-18,CL0033,Sherbrooke - Plaza,Sherbrooke,ELM-LAV-LG,Laveuse LG à chargement frontal,Électroménagers,1,999.99,999.99,50.0,99.75,1149.74,Carte de crédit,En ligne,Complétée
CMD-20260145,L2,2026-06-18,CL0033,Sherbrooke - Plaza,Sherbrooke,JEU-PS5-SON,Console Sony PlayStation 5,Consoles et jeux vidéo,1,649.99,649.99,32.5,64.84,747.33,Carte de crédit,En ligne,Complétée
CMD-20260146,L1,2026-07-09,CL0028,Montréal - Centre-Ville,Montréal,TV-43S-SON,Téléviseur Sony 43po Smart,Téléviseurs,2,549.99,1099.98,55.0,109.72,1264.7,Carte de débit,Magasin,Complétée
CMD-20260147,L1,2026-05-01,CL0111,Sherbrooke - Plaza,Sherbrooke,AUD-BAR-SAM,Barre de son Samsung HW-Q800,Audio et casques,1,549.99,549.99,27.5,54.86,632.35,Financement,Magasin,Complétée
CMD-20260148,L1,2026-04-25,CL0120,Montréal - Centre-Ville,Montréal,AUD-BAR-SAM,Barre de son Samsung HW-Q800,Audio et casques,1,549.99,549.99,27.5,54.86,632.35,Carte de débit,En ligne,Complétée
CMD-20260149,L1,2026-06-23,CL0036,Laval - Carrefour,Laval,TAB-TABA-SAM,Samsung Galaxy Tab A9,Tablettes,1,229.99,229.99,11.5,22.94,264.43,Carte de crédit,En ligne,Complétée
CMD-20260150,L1,2026-05-06,CL0016,Gatineau - Les Promenades,Gatineau,AUD-QC45-BOS,Casque Bose QuietComfort 45,Audio et casques,1,329.99,329.99,16.5,32.92,379.41,Carte de débit,Magasin,Complétée
CMD-20260151,L1,2026-08-30,CL0011,Sherbrooke - Plaza,Sherbrooke,PORT-16-APL,MacBook Air 13po M3,Ordinateurs portables,1,1449.99,1449.99,72.5,144.64,1667.13,Carte de crédit,Magasin,Complétée
CMD-20260151,L2,2026-08-30,CL0011,Sherbrooke - Plaza,Sherbrooke,AUD-QC45-BOS,Casque Bose QuietComfort 45,Audio et casques,1,329.99,329.99,16.5,32.92,379.41,Carte de crédit,Magasin,Complétée
CMD-20260152,L1,2026-07-23,CL0107,Québec - Sainte-Foy,Québec,TEL-S24-SAM,Samsung Galaxy S24,Téléphones intelligents,1,949.99,949.99,47.5,94.76,1092.25,Comptant,En ligne,Complétée
CMD-20260153,L1,2026-07-19,CL0077,Laval - Carrefour,Laval,JEU-XSX-MSF,Console Xbox Series X,Consoles et jeux vidéo,1,629.99,629.99,31.5,62.84,724.33,Financement,Magasin,Retournée
CMD-20260154,L1,2026-08-09,CL0001,Laval - Carrefour,Laval,PORT-16-APL,MacBook Air 13po M3,Ordinateurs portables,1,1449.99,1449.99,72.5,144.64,1667.13,Financement,En ligne,Complétée
CMD-20260154,L2,2026-08-09,CL0001,Laval - Carrefour,Laval,ELM-MIC-PAN,Four à micro-ondes Panasonic,Électroménagers,1,149.99,149.99,7.5,14.96,172.45,Financement,En ligne,Complétée
CMD-20260155,L1,2026-04-19,CL0067,Laval - Carrefour,Laval,ACC-CHG-APL,Chargeur mural USB-C Apple,Accessoires,1,34.99,34.99,1.75,3.49,40.23,Carte de crédit,Magasin,Complétée
CMD-20260155,L2,2026-04-19,CL0067,Laval - Carrefour,Laval,ACC-ETU-OTB,Étui de protection OtterBox,Accessoires,1,39.99,39.99,2.0,3.99,45.98,Carte de crédit,Magasin,Complétée
CMD-20260156,L1,2026-06-15,CL0013,Québec - Sainte-Foy,Québec,PORT-15-DELL,Ordinateur portable Dell Inspiron 15,Ordinateurs portables,1,799.99,799.99,40.0,79.8,919.79,Comptant,En ligne,Complétée
CMD-20260157,L1,2026-05-03,CL0074,Laval - Carrefour,Laval,ACC-CAB-ANK,Câble USB-C Anker 2m,Accessoires,1,19.99,19.99,1.0,1.99,22.98,Carte de débit,Magasin,Complétée
CMD-20260158,L1,2026-05-28,CL0046,Laval - Carrefour,Laval,TV-65U-LG,Téléviseur LG UHD 65po,Téléviseurs,1,899.99,899.99,45.0,89.77,1034.76,Carte de débit,En ligne,Complétée
CMD-20260159,L1,2026-03-04,CL0073,Gatineau - Les Promenades,Gatineau,TAB-IPD-APL,iPad 10e génération,Tablettes,1,549.99,549.99,27.5,54.86,632.35,Comptant,Magasin,Complétée
CMD-20260160,L1,2026-08-13,CL0079,Québec - Sainte-Foy,Québec,AUD-QC45-BOS,Casque Bose QuietComfort 45,Audio et casques,1,329.99,329.99,16.5,32.92,379.41,Comptant,Magasin,Complétée
CMD-20260161,L1,2026-08-10,CL0025,Québec - Sainte-Foy,Québec,JEU-XSX-MSF,Console Xbox Series X,Consoles et jeux vidéo,1,629.99,629.99,31.5,62.84,724.33,Comptant,Magasin,Complétée
CMD-20260161,L2,2026-08-10,CL0025,Québec - Sainte-Foy,Québec,TAB-TABA-SAM,Samsung Galaxy Tab A9,Tablettes,1,229.99,229.99,11.5,22.94,264.43,Comptant,Magasin,Complétée
CMD-20260162,L1,2026-06-27,CL0021,Gatineau - Les Promenades,Gatineau,AUD-BUDS-SON,Écouteurs Sony WF-1000XM5,Audio et casques,1,349.99,349.99,17.5,34.91,402.4,Financement,Magasin,Complétée
CMD-20260163,L1,2026-03-30,CL0018,Laval - Carrefour,Laval,ELM-MIC-PAN,Four à micro-ondes Panasonic,Électroménagers,2,149.99,299.98,15.0,29.92,344.9,Comptant,En ligne,Complétée
CMD-20260164,L1,2026-06-09,CL0108,Montréal - Centre-Ville,Montréal,ACC-CHG-APL,Chargeur mural USB-C Apple,Accessoires,1,34.99,34.99,1.75,3.49,40.23,Comptant,Magasin,Complétée
CMD-20260165,L1,2026-03-05,CL0003,Montréal - Centre-Ville,Montréal,AUD-BAR-SAM,Barre de son Samsung HW-Q800,Audio et casques,1,549.99,549.99,27.5,54.86,632.35,Carte de débit,Magasin,Complétée
CMD-20260166,L1,2026-06-05,CL0027,Laval - Carrefour,Laval,TAB-TABA-SAM,Samsung Galaxy Tab A9,Tablettes,1,229.99,229.99,11.5,22.94,264.43,Financement,Magasin,Complétée
CMD-20260167,L1,2026-08-04,CL0078,Québec - Sainte-Foy,Québec,AUD-BAR-SAM,Barre de son Samsung HW-Q800,Audio et casques,2,549.99,1099.98,55.0,109.72,1264.7,Carte de crédit,En ligne,Complétée
CMD-20260168,L1,2026-08-30,CL0070,Sherbrooke - Plaza,Sherbrooke,JEU-SW-NIN,Console Nintendo Switch OLED,Consoles et jeux vidéo,2,399.99,799.98,40.0,79.8,919.78,Carte de débit,Magasin,Complétée
CMD-20260169,L1,2026-04-05,CL0112,Québec - Sainte-Foy,Québec,TV-65U-LG,Téléviseur LG UHD 65po,Téléviseurs,2,899.99,1799.98,90.0,179.55,2069.53,Financement,En ligne,Complétée
CMD-20260170,L1,2026-08-09,CL0001,Gatineau - Les Promenades,Gatineau,TV-65U-LG,Téléviseur LG UHD 65po,Téléviseurs,1,899.99,899.99,45.0,89.77,1034.76,Carte de débit,En ligne,Complétée
CMD-20260170,L2,2026-08-09,CL0001,Gatineau - Les Promenades,Gatineau,ELM-LAV-LG,Laveuse LG à chargement frontal,Électroménagers,1,999.99,999.99,50.0,99.75,1149.74,Carte de débit,En ligne,Complétée
CMD-20260170,L3,2026-08-09,CL0001,Gatineau - Les Promenades,Gatineau,ACC-ETU-OTB,Étui de protection OtterBox,Accessoires,1,39.99,39.99,2.0,3.99,45.98,Carte de débit,En ligne,Complétée
CMD-20260171,L1,2026-04-30,CL0024,Laval - Carrefour,Laval,TAB-TABA-SAM,Samsung Galaxy Tab A9,Tablettes,1,229.99,229.99,11.5,22.94,264.43,Comptant,En ligne,Retournée
CMD-20260171,L2,2026-04-30,CL0024,Laval - Carrefour,Laval,TV-65U-LG,Téléviseur LG UHD 65po,Téléviseurs,1,899.99,899.99,45.0,89.77,1034.76,Comptant,En ligne,Retournée
CMD-20260172,L1,2026-05-23,CL0042,Montréal - Centre-Ville,Montréal,PORT-15-DELL,Ordinateur portable Dell Inspiron 15,Ordinateurs portables,1,799.99,799.99,40.0,79.8,919.79,Financement,Magasin,Complétée
CMD-20260173,L1,2026-07-11,CL0101,Sherbrooke - Plaza,Sherbrooke,ELM-FRI-SAM,Réfrigérateur Samsung 26pi3,Électroménagers,1,1799.99,1799.99,90.0,179.55,2069.54,Financement,Magasin,Complétée
